observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238573289,2018.0,10.0,15.0,DK,Hegedal,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,SPECIES,Russula cessans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238573289-110436,soil,Arne Pedersen,56.645952,9.818559,25.0,natural grassland,DF20/2238573289-110436.JPG,114,jord,0
2238174500,2012.0,10.0,3.0,DK,Merkær Skov,10106.0,Agaricus dulcidulus Schulzer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,dulcidulus,SPECIES,Agaricus dulcidulus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238174500-156981,soil,Peter Lausted,55.97061,10.07895,100.0,roadside,DF20/2238174500-156981.JPG,10,jord,0
2860298434,2020.0,9.0,12.0,DK,Kærsgård,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2860298434-136224,soil,Thomas Ørum,56.175553,9.483392,1.0,coniferous woodland/plantation,DF20/2860298434-136224.JPG,94,jord,1
2413149266,2019.0,9.0,7.0,DK,Jægersborg Hegn,17193.0,Mycena aurantiomarginata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aurantiomarginata,SPECIES,Mycena aurantiomarginata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2413149266-266343,soil,Morten Kofoed-Hansen,55.825093,12.551788,25.0,coniferous woodland/plantation,DF20/2413149266-266343.JPG,61,jord,0
2825705311,2020.0,8.0,3.0,DK,Sellebjerg Skov,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2825705311-283716,soil,Dan Schou,55.10276700000001,10.564782,25.0,Unmanaged deciduous woodland,DF20/2825705311-283716.JPG,27,jord,0
2901938449,2020.0,10.0,29.0,DK,Stenskov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2901938449-143418,dead wood (including bark),Frede Scheye,55.282513,11.75893,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2901938449-143418.JPG,76,wood,0
2237859742,2019.0,3.0,24.0,DK,Holemarken,10111.0,Agaricus subfloccosus (J.E.Lange) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,subfloccosus,SPECIES,Agaricus subfloccosus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.14_1,Nordfyns,2237859742-299551,soil,Jan Robin Larsen,55.551147,10.321844,5.0,coniferous woodland/plantation,DF20/2237859742-299551.JPG,17,jord,0
2237918750,2010.0,9.0,1.0,DK,Lild Strand,20077.0,Russula subrubens (J.E.Lange) Bon,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,subrubens,SPECIES,Russula subrubens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2237918750-151332,soil,Morten Strandberg,57.15153000000001,8.96746,10.0,dune,DF20/2237918750-151332.JPG,168,jord,0
2294395074,2019.0,7.0,25.0,DK,Knagelbjerg Skov,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,SPECIES,Russula nobilis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2294395074-115738,soil,Christian Eldam,55.130049,10.279029,15.0,Deciduous woodland,DF20/2294395074-115738.JPG,144,jord,0
2883267312,2020.0,10.0,11.0,DK,Kellers Park,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2883267312-365804,leaf or needle litter,Henrik Benjamin Torrier Choi Nielsen,55.669495,9.692013,5.0,Unmanaged deciduous woodland,DF20/2883267312-365804.JPG,54,plant material,0
2238191306,2012.0,11.0,16.0,DK,"Vestskoven, København",17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238191306-231961,leaf or needle litter,Bjørn W. Pedersen,55.683530000000005,12.34539,250.0,coniferous woodland/plantation,DF20/2238191306-231961.JPG,91,plant material,1
2864906408,2020.0,9.0,26.0,DK,Gråsten Skovene,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.17_1,Sønderborg,2864906408-64013,soil,Rune Juelsborg Karsten,54.92676899999999,9.55357,14.0,Unmanaged deciduous woodland,DF20/2864906408-64013.JPG,25,jord,0
2238378457,2014.0,8.0,25.0,DK,Kagsmosen,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238378457-311663,soil,Frank Desting,55.71046,12.45727,50.0,bog,DF20/2238378457-311663.JPG,21,jord,1
2238482500,2016.0,11.0,2.0,DK,Kongelunden,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238482500-168359,leaf or needle litter,Nanna Heidemann,55.572301,12.580287,5.0,Deciduous woodland,DF20/2238482500-168359.JPG,47,plant material,0
2238384984,2014.0,9.0,14.0,DK,"Gribskov, Tinghus Plantage",19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238384984-88506,soil,Bjørn W. Pedersen,56.0333,12.31476,100.0,Deciduous woodland,DF20/2238384984-88506.JPG,122,jord,0
2383042207,2019.0,9.0,5.0,DK,Ørum Søndermark,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2383042207-340869,soil,Winnie Østergaard,56.46469499999999,9.646305,50.0,Bog woodland,DF20/2383042207-340869.JPG,116,jord,0
2238566759,2018.0,9.0,27.0,DK,"Gribskov, samlet",20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238566759-109238,soil,Kirsten Bjørnsson,55.953889,12.326667,15.0,Deciduous woodland,DF20/2238566759-109238.JPG,166,jord,0
2238468743,2016.0,7.0,25.0,DK,Biowide 031 Ejstrup Eng,20077.0,Russula subrubens (J.E.Lange) Bon,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,subrubens,SPECIES,Russula subrubens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.12_1,Ringkøbing-Skjern,2238468743-18136,soil,Hanne Petra Katballe,56.167298,8.388399,40.0,Willow scrubland,DF20/2238468743-18136.JPG,168,jord,0
2864910406,2020.0,9.0,24.0,DK,Lyngby Åmose,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2864910406-287202,soil,Tom Smidth,55.776839,12.480501,25.0,hedgerow,DF20/2864910406-287202.JPG,116,jord,0
2986401302,2020.0,9.0,21.0,DK,Nordsamsø,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,SPECIES,Agaricus langei,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2986401302-371208,leaf or needle litter,Erik og Karen Poulsen,55.972213,10.553673,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2986401302-371208.JPG,13,plant material,0
2425495029,2019.0,10.0,9.0,DK,Vornæs Skov,17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,SPECIES,Mycena polygramma,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2425495029-120967,dead wood (including bark),Dan Schou,55.002678,10.535399,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2425495029-120967.JPG,88,wood,0
2238526521,2017.0,10.0,27.0,DK,Gedevase Bro,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238526521-249238,bark of living trees,Ole Bidstrup,55.809288,12.332676,75.0,Bog woodland,DF20/2238526521-249238.JPG,101,wood,0
2238146911,2012.0,6.0,26.0,DK,Kollen,17293.0,Mycena rubromarginata (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rubromarginata,SPECIES,Mycena rubromarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238146911-229931,,Thomas Kehlet,56.81398000000001,9.808731,150.0,coniferous woodland/plantation,DF20/2238146911-229931.JPG,96,,0
2864907353,2020.0,9.0,17.0,DK,"Bøllemosen, Jægersborg Hegn",19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2864907353-64059,soil,Frederik Leck Fischer,55.826787,12.561312,10.0,Bog woodland,DF20/2864907353-64059.JPG,124,jord,1
2238328560,2013.0,9.0,4.0,DK,Bjarupmose,19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,SPECIES,Russula ionochlora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238328560-160047,soil,Torbjørn Borgen,56.15148000000001,9.74195,100.0,Unmanaged deciduous woodland,DF20/2238328560-160047.JPG,138,jord,0
2427872673,2019.0,10.0,18.0,DK,Bøtø Fang,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2427872673-47049,leaf or needle litter,Ann Larsen,54.6038,11.921917,64.0,coniferous woodland/plantation,DF20/2427872673-47049.JPG,40,plant material,0
2238477754,2016.0,10.0,3.0,DK,Jægersborg Dyrehave,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,SPECIES,Mycena acicula,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238477754-93395,,Casper Gundersen,55.7775,12.5825,15.0,"wooded meadow, grazing forest",DF20/2238477754-93395.JPG,57,wood,0
2864909325,2020.0,9.0,21.0,DK,Hornum By,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.11_1,Vesthimmerland,2864909325-212489,soil,Per Taudal Poulsen,56.842647,9.433052,10.0,lawn,DF20/2864909325-212489.JPG,32,jord,1
2238517094,2017.0,9.0,22.0,DK,Torstedlund Skov,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,SPECIES,Mycena diosma,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238517094-99632,leaf or needle litter,Erik Arnfred Thomsen,56.810326,9.751558,5.0,Deciduous woodland,DF20/2238517094-99632.JPG,71,plant material,1
2238437959,2015.0,11.0,15.0,DK,Jægersborg Dyrehave,17202.0,Mycena capillaris P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,capillaris,SPECIES,Mycena capillaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238437959-90627,leaf or needle litter,Bjørn W. Pedersen,55.7799,12.55059,100.0,Deciduous woodland,DF20/2238437959-90627.JPG,64,plant material,0
2964223368,2020.0,8.0,11.0,DK,Stenskov,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2964223368-71369,soil,Frede Scheye,55.193917000000006,11.869852,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2964223368-71369.JPG,147,jord,0
2449441924,2019.0,11.0,9.0,DK,"Græsvænge, Tranderup",63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.13_1,Slagelse,2449441924-124309,leaf or needle litter,Lars Hostrup Larsen,55.270559,11.271609,25.0,Deciduous woodland,DF20/2449441924-124309.JPG,47,plant material,0
2981233315,2020.0,10.0,22.0,DK,Svaneke,10059.0,Agaricus bernardii (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bernardii,SPECIES,Agaricus bernardii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2981233315-219798,soil,Karen Nisbeth,55.140241,15.134455,15.0,roadside,DF20/2981233315-219798.JPG,2,jord,0
2238507055,2017.0,9.0,7.0,DK,Store Hareskov,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238507055-172189,soil,Tarquin Netherway,55.770644,12.400897,15.0,Deciduous woodland,DF20/2238507055-172189.JPG,128,jord,0
2421821272,2019.0,9.0,22.0,DK,Staksrode Skov,63524.0,Agaricus essettei Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,essettei,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2421821272-342394,soil,Jette Anitha Hansen,55.67918100000001,9.851836,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2421821272-342394.JPG,11,jord,0
2864897379,2020.0,9.0,23.0,DK,Esbjerg-Skovene,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2864897379-137679,soil,Tina Larsen,55.49290799999999,8.440507,15.0,Deciduous woodland,DF20/2864897379-137679.JPG,128,jord,0
2864903353,2020.0,9.0,22.0,DK,Dueodde,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2864903353-63854,soil,Jan Riis-Hansen,54.998233,15.087914,15.0,Unmanaged coniferous woodland,DF20/2864903353-63854.JPG,149,jord,0
2238513539,2017.0,9.0,17.0,DK,Rude Skov,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238513539-99103,soil,Morten Kofoed-Hansen,55.831493,12.47419,50.0,Unmanaged coniferous woodland,DF20/2238513539-99103.JPG,33,jord,1
2427873019,2019.0,10.0,14.0,DK,Helnæs Østerskov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2427873019-121538,leaf or needle litter,Jacob Heilmann-Clausen,55.140368,10.034095,23.0,Unmanaged deciduous woodland,DF20/2427873019-121538.JPG,94,plant material,1
2430664858,2019.0,10.0,26.0,DK,Skibbild Hede,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2430664858-47992,soil,May-Britt Shelløe,56.155643000000005,8.826551,16.0,ditch,DF20/2430664858-47992.JPG,30,jord,1
2238580101,2018.0,11.0,15.0,DK,Ravnsholt Skov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2238580101-260062,soil,Bjørn W. Pedersen,55.851228000000006,12.361353,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238580101-260062.JPG,94,jord,1
2238347146,2013.0,10.0,14.0,DK,Bregnemade Skov,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2238347146-235063,soil,Thomas Kehlet,55.31614,11.99016,100.0,Deciduous woodland,DF20/2238347146-235063.JPG,0,jord,0
2238197235,2013.0,1.0,8.0,DK,Ledreborg,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238197235-158119,,Tom Smidth,55.61176999999999,11.94071,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238197235-158119.JPG,102,wood,0
2332528018,2019.0,8.0,17.0,DK,Sletten,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2332528018-41983,soil,Benjamin Nørgaard Bording,56.110148,9.66367,15.0,Unmanaged coniferous woodland,DF20/2332528018-41983.JPG,40,jord,0
2238478920,2016.0,10.0,18.0,DK,Brobæk Mose (Insulinmosen),17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,SPECIES,Mycena polygramma,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2238478920-167815,dead wood (including bark),Patrick Steinlein,55.752972,12.528691,25.0,Unmanaged deciduous woodland,DF20/2238478920-167815.JPG,88,wood,0
2238559875,2018.0,9.0,15.0,DK,Hennetved,10232.0,Amanita franchetii (Boud.) Fayod,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,franchetii,SPECIES,Amanita franchetii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.12_1,Langeland,2238559875-182018,wood and roots of living trees,Marie Cecilie Boye,54.856766,10.739241,75.0,Deciduous woodland,DF20/2238559875-182018.JPG,26,wood,0
2238549689,2018.0,8.0,16.0,DK,"Mosskov, Rold",20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,SPECIES,Russula violeipes,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238549689-105580,soil,Arne Pedersen,56.800502,9.882358,75.0,Unmanaged deciduous woodland,DF20/2238549689-105580.JPG,175,jord,0
2851433339,2020.0,8.0,28.0,DK,Lautrupgård,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2851433339-135678,soil,Allan Jensby Larsen,55.735808,12.389676,6.0,lawn,DF20/2851433339-135678.JPG,7,jord,0
2458346865,2019.0,11.0,3.0,DK,Sørup Løjed,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2458346865-199588,dead wood (including bark),Henrik Wiene Jensen,55.241155000000006,11.918967,16.0,garden,DF20/2458346865-199588.JPG,76,wood,0
2238051914,2011.0,9.0,6.0,DK,Signekær,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2238051914-79913,soil,Kirsten Munch Pontoppidan,55.24129,10.13873,2.0,Deciduous woodland,DF20/2238051914-79913.JPG,76,jord,0
2874315318,2020.0,10.0,4.0,DK,Sjelsmyr,20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,SPECIES,Russula nitida,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2874315318-66736,soil,Margot Nielsen,55.072372,14.753362,25.0,lawn,DF20/2874315318-66736.JPG,148,jord,0
2237911200,2010.0,8.0,20.0,DK,Odderholm,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2237911200-151030,soil,Jens Mårbjerg,56.06027,9.72569,25.0,roadside,DF20/2237911200-151030.JPG,51,jord,1
2984633371,2020.0,11.0,20.0,DK,Ebeltoft,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2984633371-296192,soil,Steen Kryger,56.20432,10.683683,6.0,roadside,DF20/2984633371-296192.JPG,21,jord,1
2238211065,2013.0,6.0,23.0,DK,Tudsdam,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238211065-158706,,Peter Lausted,55.8921,10.05702,75.0,coniferous woodland/plantation,DF20/2238211065-158706.JPG,97,wood,0
2238399827,2014.0,10.0,26.0,DK,"Trolddal, Nekselø",17211.0,Mycena clavularis (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,clavularis,SPECIES,Mycena clavularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2238399827-312586,,Thomas Kehlet,55.776826,11.301562,2500.0,Unmanaged deciduous woodland,DF20/2238399827-312586.JPG,69,wood,0
2238301206,2009.0,9.0,11.0,DK,Bramslev Bakker,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,SPECIES,Agaricus langei,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238301206-233953,soil,Jens Chr. Schou,56.64959,9.86769,10.0,natural grassland,DF20/2238301206-233953.JPG,13,jord,0
2238348653,2013.0,10.0,14.0,DK,Gunderup Kohave,17202.0,Mycena capillaris P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,capillaris,SPECIES,Mycena capillaris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2238348653-12635,leaf or needle litter,Gerner Lundby Jensen,55.38247,12.17132,,Mixed woodland (with coniferous and deciduous trees),DF20/2238348653-12635.JPG,64,plant material,0
2901936418,2020.0,10.0,28.0,DK,Kulhus By,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2901936418-69429,soil,Ole Julin,55.927962,11.912839,65.0,lawn,DF20/2901936418-69429.JPG,30,jord,1
2237944555,2010.0,11.0,1.0,DK,Grønning Strand,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.16_1,Skive,2237944555-152014,soil,Kirsten Nielsen,56.64255,9.08191,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237944555-152014.JPG,72,jord,0
2237923978,2010.0,9.0,18.0,DK,Køge Ås,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2237923978-3296,leaf or needle litter,Gerner Lundby Jensen,55.46735,12.14367,50.0,Unmanaged coniferous woodland,DF20/2237923978-3296.JPG,30,plant material,1
