observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2382324448,2019.0,8.0,25.0,DK,"Nørreskov, Tåsinge",20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,SPECIES,Russula olivacea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2382324448-42850,soil,Dan Schou,55.012522,10.641598,75.0,Unmanaged deciduous woodland,DF20/2382324448-42850.JPG,151,jord,0
2238543510,2014.0,9.0,1.0,DK,Øjesø,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.11_1,Vesthimmerland,2238543510-178458,soil,Bjarne Nielsen,56.868258,9.412816,10.0,coniferous woodland/plantation,DF20/2238543510-178458.JPG,30,jord,1
2901935425,2020.0,10.0,27.0,DK,Store Bøgeskov,17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,SPECIES,Mycena amicta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2901935425-217515,leaf or needle litter,Kirsten Bjørnsson,55.501976,11.663661,50.0,Deciduous woodland,DF20/2901935425-217515.JPG,59,plant material,0
2994402316,2020.0,12.0,6.0,DK,Bro Odde,17206.0,Mycena cinerella (P.Karst.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,cinerella,SPECIES,Mycena cinerella,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2994402316-297757,soil,Jan Riis-Hansen,55.011589,15.110322,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2994402316-297757.JPG,66,jord,0
2238404121,2014.0,11.0,19.0,DK,Biowide 058 Tyskertårnet,17222.0,Mycena erubescens Höhn.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,erubescens,SPECIES,Mycena erubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238404121-237491,soil,Rasmus Ejrnæs,56.100077,10.529409,40.0,natural grassland,DF20/2238404121-237491.JPG,73,jord,0
2383043127,2019.0,9.0,2.0,DK,"Vestre Kirkegård, Århus",10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2383043127-341062,soil,Benjamin Nørgaard Bording,56.159773,10.182199,15.0,park/churchyard,DF20/2383043127-341062.JPG,21,jord,1
2238573037,2018.0,10.0,14.0,DK,Moesgård Storskov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238573037-333733,soil,Arne Pedersen,56.090331000000006,10.240717,75.0,Unmanaged deciduous woodland,DF20/2238573037-333733.JPG,40,jord,0
2984625306,2020.0,9.0,25.0,DK,Skiveren,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.3_1,Frederikshavn,2984625306-295878,soil,Anna-Sofie Stensgaard,57.622298,10.295312,100.0,coniferous woodland/plantation,DF20/2984625306-295878.JPG,124,jord,1
2542590538,2019.0,12.0,30.0,DK,Kærbølling Huse,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2542590538-53169,soil,Ken A. Alminde,55.703359,9.424564,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2542590538-53169.JPG,45,jord,0
2458347731,2019.0,11.0,19.0,DK,Hobro,17257.0,Mycena meliigena (Berk. & Cooke) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,meliigena,SPECIES,Mycena meliigena,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2458347731-273824,bark of living trees,Arne Pedersen,56.64469,9.808393,5.0,Thorny scrubland,DF20/2458347731-273824.JPG,84,wood,0
2238531741,2017.0,11.0,18.0,DK,"Mosskov, Rold",17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,SPECIES,Mycena metata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238531741-250407,dead wood (including bark),Arne Pedersen,56.806752,9.881086,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238531741-250407.JPG,85,wood,0
2238193616,2012.0,11.0,22.0,DK,"Gribskov, Kagerup Station",17206.0,Mycena cinerella (P.Karst.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,cinerella,SPECIES,Mycena cinerella,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238193616-232108,soil,Bjørn W. Pedersen,55.99491999999999,12.30051,1000.0,coniferous woodland/plantation,DF20/2238193616-232108.JPG,66,jord,0
2989723366,2020.0,12.0,2.0,DK,Rantzausminde,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2989723366-297050,dead wood (including bark),Dan Schou,55.04118,10.544768,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2989723366-297050.JPG,76,wood,0
2901937511,2020.0,10.0,31.0,DK,Fuglsang Storskov,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2901937511-292497,soil,Simon Ellehammer J.,54.77148100000001,11.823124,5.0,Unmanaged deciduous woodland,DF20/2901937511-292497.JPG,47,jord,0
2238502173,2017.0,8.0,13.0,DK,Kompedal Plantage,11083.0,Boletus pinophilus Pilát & Dermek,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,pinophilus,SPECIES,Boletus pinophilus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238502173-23236,soil,Niels V. Mogensen,56.238199,9.274435,75.0,coniferous woodland/plantation,DF20/2238502173-23236.JPG,41,jord,0
2864912412,2020.0,9.0,25.0,DK,Fladbro Skov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.11_1,Randers,2864912412-362307,dead wood (including bark),Kirsten Damgaard Nielsen,56.44465600000001,9.957493,75.0,Bog woodland,DF20/2864912412-362307.JPG,76,wood,0
2562048274,2020.0,1.0,27.0,DK,Møllesø,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.16_1,Stevns,2562048274-128624,soil,Per Schilling,55.376911,12.383906,12.0,Mixed woodland (with coniferous and deciduous trees),DF20/2562048274-128624.JPG,45,jord,0
2237937132,2010.0,10.0,14.0,DK,Silkeborg Vesterskov,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,SPECIES,Mycena diosma,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2237937132-301248,soil,Ulla Nørskov,56.13759,9.52298,25.0,Deciduous woodland,DF20/2237937132-301248.JPG,71,jord,1
2238554960,2018.0,9.0,1.0,DK,Frederikssund,10059.0,Agaricus bernardii (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bernardii,SPECIES,Agaricus bernardii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238554960-180936,soil,Henrik Dalgaard,55.820592000000005,12.076083,15.0,lawn,DF20/2238554960-180936.JPG,2,jord,0
2421823449,2019.0,9.0,29.0,DK,Gludsted Plantage,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2421823449-119499,soil,Frits Sørensen,56.078503000000005,9.332783,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2421823449-119499.JPG,19,jord,0
2238506540,2017.0,8.0,31.0,DK,Nørager,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2238506540-172057,leaf or needle litter,Jens H. Petersen,56.48705699999999,10.494881,10.0,coniferous woodland/plantation,DF20/2238506540-172057.JPG,94,plant material,1
2821603302,2020.0,7.0,20.0,DK,Tokkerup (Lolland),10111.0,Agaricus subfloccosus (J.E.Lange) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,subfloccosus,SPECIES,Agaricus subfloccosus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2821603302-358448,soil,Flemming Ryden,54.707516000000005,11.716687,25.0,garden,DF20/2821603302-358448.JPG,17,jord,0
2238118840,2011.0,10.0,11.0,DK,Rørbækgård,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238118840-154445,leaf or needle litter,Torbjørn Borgen,55.9319,9.352304,100.0,coniferous woodland/plantation,DF20/2238118840-154445.JPG,46,plant material,0
2883261338,2020.0,10.0,12.0,DK,Dumpedalen,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2883261338-67440,soil,Anders Adams,55.8316,12.445532,15.0,natural grassland,DF20/2883261338-67440.JPG,58,jord,0
2425493051,2019.0,10.0,8.0,DK,Fosdal Plantage,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2425493051-268700,soil,Anders Adams,57.119398,9.391517,50.0,coniferous woodland/plantation,DF20/2425493051-268700.JPG,72,jord,0
2425493838,2019.0,10.0,12.0,DK,Stensbæk Plantage,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2425493838-46359,dead wood (including bark),Laurids Andersen,55.279972,8.944892,15.0,Deciduous woodland,DF20/2425493838-46359.JPG,78,wood,0
2868476301,2020.0,7.0,24.0,DK,"Strandskov, Vemmetofte",19968.0,Russula faustiana Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faustiana,SPECIES,Russula faustiana,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2868476301-287931,soil,Kirsten Bjørnsson,55.22766899999999,12.213797,15.0,Deciduous woodland,DF20/2868476301-287931.JPG,127,jord,0
2382323364,2019.0,8.0,27.0,DK,Drastrup,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2382323364-117227,soil,Anders Ø. Bertelsen,56.99225,9.809637,15.0,coniferous woodland/plantation,DF20/2382323364-117227.JPG,40,jord,0
2427871616,2019.0,10.0,1.0,DK,Yding Skov,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2427871616-269286,soil,Jens Mårbjerg,55.999497,9.788231,10.0,coniferous woodland/plantation,DF20/2427871616-269286.JPG,46,jord,0
2238538710,2006.0,8.0,28.0,DK,Tved Klitplantage,19955.0,Russula decolorans (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,decolorans,SPECIES,Russula decolorans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238538710-178095,soil,Jens Chr. Schou,57.061387,8.609247,50.0,coniferous woodland/plantation,DF20/2238538710-178095.JPG,120,jord,0
2238580094,2018.0,11.0,17.0,DK,Gentofte Sø,17195.0,Mycena belliae (Johnst.) P.D.Orton,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,belliae,SPECIES,Mycena belliae,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2238580094-112052,"stems of herbs, grass etc",Frank Desting,55.750787,12.532471,25.0,bog,DF20/2238580094-112052.JPG,62,plant material,0
2238122205,2011.0,10.0,22.0,DK,Liseleje Plantage,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,SPECIES,Mycena acicula,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238122205-154553,soil,Thomas Kehlet,56.01762,11.97544,75.0,Thorny scrubland,DF20/2238122205-154553.JPG,57,jord,0
2238478582,2016.0,10.0,20.0,DK,Brabrand,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238478582-317085,soil,Uffe Nygaard,56.161511,10.094569,15.0,lawn,DF20/2238478582-317085.JPG,7,jord,0
2984619311,2020.0,10.0,7.0,DK,Elling Plantage,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.3_1,Frederikshavn,2984619311-295635,bark of living trees,Rasmus Riis-Hansen,57.471364,10.453372,15.0,Forest bog,DF20/2984619311-295635.JPG,89,wood,0
2238286988,2009.0,9.0,7.0,DK,Blåbjerg Klitplantage,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238286988-11444,other substrate,Kevin Clausen,55.755390000000006,8.230375,100.0,dune,DF20/2238286988-11444.JPG,28,other substrate,1
2238432048,2009.0,10.0,13.0,DK,Borup Skov,20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,SPECIES,Russula queletii,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238432048-16146,soil,Tom Smidth,55.52698,11.93776,75.0,coniferous woodland/plantation,DF20/2238432048-16146.JPG,158,jord,0
2898628308,2020.0,9.0,29.0,DK,Store Hareskov,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2898628308-68745,dead wood (including bark),Aron Beha,55.770514,12.401932,5.0,Deciduous woodland,DF20/2898628308-68745.JPG,70,wood,0
2238570925,2018.0,10.0,6.0,DK,Løvbjerg Plantage (inkl Løvbakkerne),20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2238570925-183949,soil,Hanne Petra Katballe,56.182564,8.944974,10.0,Acidic oak woodland,DF20/2238570925-183949.JPG,159,jord,0
2831346315,2020.0,8.0,13.0,DK,Hoverdal Plantage,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.12_1,Ringkøbing-Skjern,2831346315-209358,soil,Tina Larsen,56.176861,8.414454,12.0,coniferous woodland/plantation,DF20/2831346315-209358.JPG,124,jord,1
2251781257,2018.0,10.0,17.0,DK,Sønder Bindslev Hede,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2251781257-337987,soil,Hans Olav Møller,57.517517000000005,10.240138,25.0,"wooded meadow, grazing forest",DF20/2251781257-337987.JPG,149,jord,0
2430667126,2019.0,10.0,21.0,DK,Billund Krat,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.4_1,Billund,2430667126-271003,leaf or needle litter,Jacob Lindhardt Palm,55.74665600000001,9.139756,10.0,Unmanaged deciduous woodland,DF20/2430667126-271003.JPG,47,plant material,0
2901934509,2020.0,10.0,31.0,DK,Hobro,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2901934509-143113,soil,Thomas Hedehus,56.648215,9.795694,1.0,Deciduous woodland,DF20/2901934509-143113.JPG,70,jord,0
2238498592,2017.0,7.0,26.0,DK,"Vestre Kirkegård, København",10266.0,Amanita strobiliformis Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,strobiliformis,SPECIES,Amanita strobiliformis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238498592-320201,soil,Benny T. Olsen,55.657213,12.533057,15.0,park/churchyard,DF20/2238498592-320201.JPG,35,jord,0
2986419331,2020.0,11.0,24.0,DK,Povlinelund,17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,SPECIES,Mycena polygramma,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2986419331-296466,soil,Dan Schou,55.043184,10.551184,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2986419331-296466.JPG,88,jord,0
2430667471,2019.0,10.0,27.0,DK,Lendemarke,10090.0,Agaricus moelleri Wasser,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,moelleri,SPECIES,Agaricus moelleri,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2430667471-271087,soil,Kasper Czubaniuk,54.978889,12.2775,15.0,garden,DF20/2430667471-271087.JPG,16,jord,1
2274829674,2019.0,7.0,11.0,DK,Børstingerød Mose,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2274829674-115490,soil,Jakob Jensen,55.883198,12.321561,5.0,Forest bog,DF20/2274829674-115490.JPG,97,jord,0
2989733333,2020.0,10.0,31.0,DK,Over Fløjstrup,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,SPECIES,Russula delica,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2989733333-74243,soil,Rasmus Ø Pedersen,56.063399,10.253785,31.0,Deciduous woodland,DF20/2989733333-74243.JPG,121,jord,0
2238559637,2018.0,9.0,18.0,DK,Hestehave,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238559637-331325,dead wood (including bark),Jørgen Christiansen,56.282224,10.472881,25.0,Deciduous woodland,DF20/2238559637-331325.JPG,76,wood,0
2446758426,2019.0,10.0,28.0,DK,Næsbyhoved Skov,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2446758426-271443,soil,Morten Vierø,55.413524,10.374016,11.0,Deciduous woodland,DF20/2446758426-271443.JPG,47,jord,0
2238331354,2013.0,9.0,12.0,DK,Eriksholm,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2238331354-86162,mosses,Tom Smidth,55.6888,11.80095,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238331354-86162.JPG,54,mosses,0
2818078327,2020.0,7.0,23.0,DK,"Gribskov, Kildeport",10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2818078327-358000,soil,Anna ploug,55.96935,12.306075,1.0,Mixed woodland (with coniferous and deciduous trees),DF20/2818078327-358000.JPG,27,jord,0
2864915454,2020.0,9.0,27.0,DK,Skanneshave,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2864915454-138470,soil,Freja Burkarl Scheffler,55.305338,10.124124,6.0,Deciduous woodland,DF20/2864915454-138470.JPG,149,jord,0
2860311311,2020.0,9.0,6.0,DK,Rantzausminde,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2860311311-285575,soil,Dan Schou,55.039892,10.539668,5.0,park/churchyard,DF20/2860311311-285575.JPG,58,jord,0
2864900345,2020.0,9.0,22.0,DK,Marselisborg Dyrehave,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2864900345-212071,dead wood (including bark),Lasse Werling,56.121743,10.217622,5.0,Deciduous woodland,DF20/2864900345-212071.JPG,78,wood,0
2994392329,2020.0,12.0,9.0,DK,Gludsted Plantage,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2994392329-148108,dead wood (including bark),Frits Sørensen,56.082181000000006,9.328539,15.0,coniferous woodland/plantation,DF20/2994392329-148108.JPG,76,wood,0
2238188998,2012.0,11.0,7.0,DK,Bøndernes Egehoved ved Roneklint,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238188998-9410,,Thomas Kehlet,55.12276,12.11153,25.0,Unmanaged deciduous woodland,DF20/2238188998-9410.JPG,76,wood,0
2862689389,2020.0,9.0,16.0,DK,Læsten Bakker,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.11_1,Randers,2862689389-137002,soil,Pia Boisen Hansen,56.489339,9.817394,15.0,natural grassland,DF20/2862689389-137002.JPG,34,jord,0
2238474024,2016.0,9.0,14.0,DK,"Tårbæk, Cottageparken",20008.0,Russula luteotacta Rea,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,luteotacta,SPECIES,Russula luteotacta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238474024-93025,soil,Tobias Bøllingtoft,55.782788,12.591464,25.0,park/churchyard,DF20/2238474024-93025.JPG,142,jord,0
2238498359,2017.0,7.0,27.0,DK,"Gribskov, Fændrikvang",20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238498359-96561,mosses,Maria Eriksson,56.012058,12.362374,25.0,lawn,DF20/2238498359-96561.JPG,173,mosses,0
2238569144,2018.0,10.0,1.0,DK,Hobro Østerskov,20056.0,Russula romellii Maire,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,romellii,SPECIES,Russula romellii,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238569144-109685,soil,Arne Pedersen,56.636194,9.842076,50.0,Unmanaged deciduous woodland,DF20/2238569144-109685.JPG,160,jord,0
